,timestamp,signal,anomaly
3206,1354276800,1.0,0
3207,1354298400,1.0,0
3208,1354320000,1.0,0
3209,1354341600,1.0,0
3210,1354363200,1.0,0
3211,1354384800,1.0,0
3212,1354406400,1.0,0
3213,1354428000,1.0,0
3214,1354449600,1.0,0
3215,1354471200,1.0,0
3216,1354492800,1.0,0
3217,1354514400,1.0,0
3218,1354536000,1.0,0
3219,1354557600,1.0,0
3220,1354579200,1.0,0
3221,1354600800,1.0,0
3222,1354622400,1.0,0
3223,1354644000,1.0,0
3224,1354665600,1.0,0
3225,1354687200,1.0,0
3226,1354708800,1.0,0
3227,1354730400,1.0,0
3228,1354752000,1.0,0
3229,1354773600,1.0,0
3230,1354795200,1.0,0
3231,1354816800,1.0,0
3232,1354838400,1.0,0
3233,1354860000,1.0,0
3234,1354881600,1.0,0
3235,1354903200,1.0,0
3236,1354924800,1.0,0
3237,1354946400,1.0,0
3238,1354968000,1.0,0
3239,1354989600,1.0,0
3240,1355011200,1.0,0
3241,1355032800,1.0,0
3242,1355054400,1.0,0
3243,1355076000,1.0,0
3244,1355097600,1.0,0
3245,1355119200,1.0,0
3246,1355140800,1.0,0
3247,1355162400,1.0,0
3248,1355184000,1.0,0
3249,1355205600,1.0,0
3250,1355227200,1.0,0
3251,1355248800,1.0,0
3252,1355270400,1.0,0
3253,1355292000,1.0,0
3254,1355313600,1.0,0
3255,1355335200,1.0,0
3256,1355356800,1.0,0
3257,1355378400,1.0,0
3258,1355400000,1.0,0
3259,1355421600,1.0,0
3260,1355443200,1.0,0
3261,1355464800,1.0,0
3262,1355486400,1.0,0
3263,1355508000,1.0,0
3264,1355529600,1.0,0
3265,1355551200,1.0,0
3266,1355572800,1.0,0
3267,1355594400,1.0,0
3268,1355616000,1.0,0
3269,1355637600,1.0,0
3270,1355659200,1.0,0
3271,1355680800,1.0,0
3272,1355702400,1.0,0
3273,1355724000,1.0,0
3274,1355745600,1.0,0
3275,1355767200,1.0,0
3276,1355788800,1.0,0
3277,1355810400,1.0,0
3278,1355832000,1.0,0
3279,1355853600,1.0,0
3280,1355875200,1.0,0
3281,1355896800,1.0,0
3282,1355918400,1.0,0
3283,1355940000,1.0,0
3284,1355961600,1.0,0
3285,1355983200,1.0,0
3286,1356004800,1.0,0
3287,1356026400,1.0,0
3288,1356048000,1.0,0
3289,1356069600,1.0,0
3290,1356091200,1.0,0
3291,1356112800,1.0,0
3292,1356134400,1.0,0
3293,1356156000,1.0,0
3294,1356177600,1.0,0
3295,1356199200,1.0,0
3296,1356220800,1.0,0
3297,1356242400,1.0,0
3298,1356264000,1.0,0
3299,1356285600,1.0,0
3300,1356307200,1.0,0
3301,1356328800,1.0,0
3302,1356350400,1.0,0
3303,1356372000,1.0,0
3304,1356393600,1.0,0
3305,1356415200,1.0,0
3306,1356436800,1.0,0
3307,1356458400,1.0,0
3308,1356480000,1.0,0
3309,1356501600,1.0,0
3310,1356523200,1.0,0
3311,1356544800,1.0,0
3312,1356566400,1.0,0
3313,1356588000,1.0,0
3314,1356609600,1.0,0
3315,1356631200,1.0,0
3316,1356652800,1.0,0
3317,1356674400,1.0,0
3318,1356696000,1.0,0
3319,1356717600,1.0,0
3320,1356739200,1.0,0
3321,1356760800,1.0,0
3322,1356782400,1.0,0
3323,1356804000,1.0,0
3324,1356825600,1.0,0
3325,1356847200,1.0,0
3326,1356868800,1.0,0
3327,1356890400,1.0,0
3328,1356912000,1.0,0
3329,1356933600,1.0,0
3330,1356955200,1.0,0
3331,1356976800,1.0,0
3332,1356998400,1.0,0
3333,1357020000,1.0,0
3334,1357041600,1.0,0
3335,1357063200,1.0,0
3336,1357084800,1.0,0
3337,1357106400,1.0,0
3338,1357128000,1.0,0
3339,1357149600,1.0,0
3340,1357171200,1.0,0
3341,1357192800,1.0,0
3342,1357214400,1.0,0
3343,1357236000,1.0,0
3344,1357257600,1.0,0
3345,1357279200,1.0,0
3346,1357300800,1.0,0
3347,1357322400,1.0,0
3348,1357344000,1.0,0
3349,1357365600,1.0,0
3350,1357387200,1.0,0
3351,1357408800,1.0,0
3352,1357430400,1.0,0
3353,1357452000,1.0,0
3354,1357473600,1.0,0
3355,1357495200,1.0,0
3356,1357516800,1.0,0
3357,1357538400,1.0,0
3358,1357560000,1.0,0
3359,1357581600,1.0,0
3360,1357603200,1.0,0
3361,1357624800,1.0,0
3362,1357646400,1.0,0
3363,1357668000,1.0,0
3364,1357689600,1.0,0
3365,1357711200,1.0,0
3366,1357732800,1.0,0
3367,1357754400,1.0,0
3368,1357776000,1.0,0
3369,1357797600,1.0,0
3370,1357819200,1.0,0
3371,1357840800,1.0,0
3372,1357862400,1.0,0
3373,1357884000,1.0,0
3374,1357905600,1.0,0
3375,1357927200,1.0,0
3376,1357948800,1.0,0
3377,1357970400,1.0,0
3378,1357992000,1.0,0
3379,1358013600,1.0,0
3380,1358035200,1.0,0
3381,1358056800,1.0,0
3382,1358078400,1.0,0
3383,1358100000,1.0,0
3384,1358121600,1.0,0
3385,1358143200,1.0,0
3386,1358164800,1.0,0
3387,1358186400,1.0,0
3388,1358208000,1.0,0
3389,1358229600,1.0,0
3390,1358251200,1.0,0
3391,1358272800,1.0,0
3392,1358294400,1.0,0
3393,1358316000,1.0,0
3394,1358337600,1.0,0
3395,1358359200,1.0,0
3396,1358380800,1.0,0
3397,1358402400,1.0,0
3398,1358424000,1.0,0
3399,1358445600,1.0,0
3400,1358467200,1.0,0
3401,1358488800,1.0,0
3402,1358510400,1.0,0
3403,1358532000,1.0,0
3404,1358553600,1.0,0
3405,1358575200,1.0,0
3406,1358596800,1.0,0
3407,1358618400,1.0,0
3408,1358640000,1.0,0
3409,1358661600,1.0,0
3410,1358683200,1.0,0
3411,1358704800,1.0,0
3412,1358726400,1.0,0
3413,1358748000,1.0,0
3414,1358769600,1.0,0
3415,1358791200,1.0,0
3416,1358812800,1.0,0
3417,1358834400,1.0,0
3418,1358856000,1.0,0
3419,1358877600,1.0,0
3420,1358899200,1.0,0
3421,1358920800,1.0,0
3422,1358942400,1.0,0
3423,1358964000,1.0,0
3424,1358985600,1.0,0
3425,1359007200,1.0,0
3426,1359028800,1.0,0
3427,1359050400,1.0,0
3428,1359072000,1.0,0
3429,1359093600,1.0,0
3430,1359115200,1.0,0
3431,1359136800,1.0,0
3432,1359158400,1.0,0
3433,1359180000,1.0,0
3434,1359201600,1.0,0
3435,1359223200,1.0,0
3436,1359244800,1.0,0
3437,1359266400,1.0,0
3438,1359288000,1.0,0
3439,1359309600,1.0,0
3440,1359331200,1.0,0
3441,1359352800,1.0,0
3442,1359374400,1.0,0
3443,1359396000,1.0,0
3444,1359417600,1.0,0
3445,1359439200,1.0,0
3446,1359460800,1.0,0
3447,1359482400,1.0,0
3448,1359504000,1.0,0
3449,1359525600,1.0,0
3450,1359547200,1.0,0
3451,1359568800,1.0,0
3452,1359590400,1.0,0
3453,1359612000,1.0,0
3454,1359633600,1.0,0
3455,1359655200,1.0,0
3456,1359676800,1.0,0
3457,1359698400,1.0,0
3458,1359720000,1.0,0
3459,1359741600,1.0,0
3460,1359763200,1.0,0
3461,1359784800,1.0,0
3462,1359806400,1.0,0
3463,1359828000,1.0,0
3464,1359849600,1.0,0
3465,1359871200,1.0,0
3466,1359892800,1.0,0
3467,1359914400,1.0,0
3468,1359936000,1.0,0
3469,1359957600,1.0,0
3470,1359979200,1.0,0
3471,1360000800,1.0,0
3472,1360022400,1.0,0
3473,1360044000,1.0,0
3474,1360065600,1.0,0
3475,1360087200,1.0,0
3476,1360108800,1.0,0
3477,1360130400,1.0,0
3478,1360152000,1.0,0
3479,1360173600,1.0,0
3480,1360195200,1.0,0
3481,1360216800,1.0,0
3482,1360238400,1.0,0
3483,1360260000,1.0,0
3484,1360281600,1.0,0
3485,1360303200,1.0,0
3486,1360324800,1.0,0
3487,1360346400,1.0,0
3488,1360368000,1.0,0
3489,1360389600,1.0,0
3490,1360411200,1.0,0
3491,1360432800,1.0,0
3492,1360454400,1.0,0
3493,1360476000,1.0,0
3494,1360497600,1.0,0
3495,1360519200,1.0,0
3496,1360540800,1.0,0
3497,1360562400,1.0,0
3498,1360584000,1.0,0
3499,1360605600,1.0,0
3500,1360627200,1.0,0
3501,1360648800,1.0,0
3502,1360670400,1.0,0
3503,1360692000,1.0,0
3504,1360713600,1.0,0
3505,1360735200,1.0,0
3506,1360756800,1.0,0
3507,1360778400,1.0,0
3508,1360800000,1.0,0
3509,1360821600,1.0,0
3510,1360843200,1.0,0
3511,1360864800,1.0,0
3512,1360886400,1.0,0
3513,1360908000,1.0,0
3514,1360929600,1.0,0
3515,1360951200,1.0,0
3516,1360972800,1.0,0
3517,1360994400,1.0,0
3518,1361016000,1.0,0
3519,1361037600,1.0,0
3520,1361059200,1.0,0
3521,1361080800,1.0,0
3522,1361102400,1.0,0
3523,1361124000,1.0,0
3524,1361145600,1.0,0
3525,1361167200,1.0,0
3526,1361188800,1.0,0
3527,1361210400,1.0,0
3528,1361232000,1.0,0
3529,1361253600,1.0,0
3530,1361275200,1.0,0
3531,1361296800,1.0,0
3532,1361318400,1.0,0
3533,1361340000,1.0,0
3534,1361361600,1.0,0
3535,1361383200,1.0,0
3536,1361404800,1.0,0
3537,1361426400,1.0,0
3538,1361448000,1.0,0
3539,1361469600,1.0,0
3540,1361491200,1.0,0
3541,1361512800,1.0,0
3542,1361534400,1.0,0
3543,1361556000,1.0,0
3544,1361577600,1.0,0
3545,1361599200,1.0,0
3546,1361620800,1.0,0
3547,1361642400,1.0,0
3548,1361664000,1.0,0
3549,1361685600,1.0,0
3550,1361707200,1.0,0
3551,1361728800,1.0,0
3552,1361750400,1.0,0
3553,1361772000,1.0,0
3554,1361793600,1.0,0
3555,1361815200,1.0,0
3556,1361836800,1.0,0
3557,1361858400,1.0,0
3558,1361880000,1.0,0
3559,1361901600,1.0,0
3560,1361923200,1.0,0
3561,1361944800,1.0,0
3562,1361966400,1.0,0
3563,1361988000,1.0,0
3564,1362009600,1.0,0
3565,1362031200,1.0,0
3566,1362052800,1.0,0
3567,1362074400,1.0,0
3568,1362096000,1.0,0
3569,1362117600,1.0,0
3570,1362139200,1.0,0
3571,1362160800,1.0,0
3572,1362182400,1.0,0
3573,1362204000,1.0,0
3574,1362225600,1.0,0
3575,1362247200,1.0,0
3576,1362268800,1.0,0
3577,1362290400,1.0,0
3578,1362312000,1.0,0
3579,1362333600,1.0,0
3580,1362355200,1.0,0
3581,1362376800,1.0,0
3582,1362398400,1.0,0
3583,1362420000,1.0,0
3584,1362441600,1.0,0
3585,1362463200,1.0,0
3586,1362484800,1.0,0
3587,1362506400,1.0,0
3588,1362528000,1.0,0
3589,1362549600,1.0,0
3590,1362571200,1.0,0
3591,1362592800,1.0,0
3592,1362614400,1.0,0
3593,1362636000,1.0,0
3594,1362657600,1.0,0
3595,1362679200,1.0,0
3596,1362700800,1.0,0
3597,1362722400,1.0,0
3598,1362744000,1.0,0
3599,1362765600,1.0,0
3600,1362787200,1.0,0
3601,1362808800,1.0,0
3602,1362830400,1.0,0
3603,1362852000,1.0,0
3604,1362873600,1.0,0
3605,1362895200,1.0,0
3606,1362916800,1.0,0
3607,1362938400,1.0,0
3608,1362960000,1.0,0
3609,1362981600,1.0,0
3610,1363003200,1.0,0
3611,1363024800,1.0,0
3612,1363046400,1.0,0
3613,1363068000,1.0,0
3614,1363089600,1.0,0
3615,1363111200,1.0,0
3616,1363132800,1.0,0
3617,1363154400,1.0,0
3618,1363176000,1.0,0
3619,1363197600,1.0,0
3620,1363219200,1.0,0
3621,1363240800,1.0,0
3622,1363262400,1.0,0
3623,1363284000,1.0,0
3624,1363305600,1.0,0
3625,1363327200,1.0,0
3626,1363348800,1.0,0
3627,1363370400,1.0,0
3628,1363392000,1.0,0
3629,1363413600,1.0,0
3630,1363435200,1.0,0
3631,1363456800,1.0,0
3632,1363478400,1.0,0
3633,1363500000,1.0,0
3634,1363521600,1.0,0
3635,1363543200,1.0,0
3636,1363564800,1.0,0
3637,1363586400,1.0,0
3638,1363608000,1.0,0
3639,1363629600,1.0,0
3640,1363651200,1.0,0
3641,1363672800,1.0,0
3642,1363694400,1.0,0
3643,1363716000,1.0,0
3644,1363737600,1.0,0
3645,1363759200,1.0,0
3646,1363780800,1.0,0
3647,1363802400,1.0,0
3648,1363824000,1.0,0
3649,1363845600,1.0,0
3650,1363867200,1.0,0
3651,1363888800,1.0,0
3652,1363910400,1.0,0
3653,1363932000,1.0,0
3654,1363953600,1.0,0
3655,1363975200,1.0,0
3656,1363996800,1.0,0
3657,1364018400,1.0,0
3658,1364040000,1.0,0
3659,1364061600,1.0,0
3660,1364083200,1.0,0
3661,1364104800,1.0,0
3662,1364126400,1.0,0
3663,1364148000,1.0,0
3664,1364169600,1.0,0
3665,1364191200,1.0,0
3666,1364212800,1.0,0
3667,1364234400,1.0,0
3668,1364256000,1.0,0
3669,1364277600,1.0,0
3670,1364299200,1.0,0
3671,1364320800,1.0,0
3672,1364342400,1.0,0
3673,1364364000,1.0,0
3674,1364385600,1.0,0
3675,1364407200,1.0,0
3676,1364428800,1.0,0
3677,1364450400,1.0,0
3678,1364472000,1.0,0
3679,1364493600,1.0,0
3680,1364515200,1.0,0
3681,1364536800,1.0,0
3682,1364558400,1.0,0
3683,1364580000,1.0,0
3684,1364601600,1.0,0
3685,1364623200,1.0,0
3686,1364644800,1.0,0
3687,1364666400,1.0,0
3688,1364688000,1.0,0
3689,1364709600,1.0,0
3690,1364731200,1.0,0
3691,1364752800,1.0,0
3692,1364774400,1.0,0
3693,1364796000,1.0,0
3694,1364817600,1.0,0
3695,1364839200,1.0,0
3696,1364860800,1.0,0
3697,1364882400,1.0,0
3698,1364904000,1.0,0
3699,1364925600,1.0,0
3700,1364947200,1.0,0
3701,1364968800,1.0,0
3702,1364990400,1.0,0
3703,1365012000,1.0,0
3704,1365033600,1.0,0
3705,1365055200,1.0,0
3706,1365076800,1.0,0
3707,1365098400,1.0,0
3708,1365120000,1.0,0
3709,1365141600,1.0,0
3710,1365163200,1.0,0
3711,1365184800,1.0,0
3712,1365206400,1.0,0
3713,1365228000,1.0,0
3714,1365249600,1.0,0
3715,1365271200,1.0,0
3716,1365292800,1.0,0
3717,1365314400,1.0,0
3718,1365336000,1.0,0
3719,1365357600,1.0,0
3720,1365379200,1.0,0
3721,1365400800,1.0,0
3722,1365422400,1.0,0
3723,1365444000,1.0,0
3724,1365465600,1.0,0
3725,1365487200,1.0,0
3726,1365508800,1.0,0
3727,1365530400,1.0,0
3728,1365552000,1.0,0
3729,1365573600,1.0,0
3730,1365595200,1.0,0
3731,1365616800,1.0,0
3732,1365638400,1.0,0
3733,1365660000,1.0,0
3734,1365681600,1.0,0
3735,1365703200,1.0,0
3736,1365724800,1.0,0
3737,1365746400,1.0,0
3738,1365768000,1.0,0
3739,1365789600,1.0,0
3740,1365811200,1.0,0
3741,1365832800,1.0,0
3742,1365854400,1.0,0
3743,1365876000,1.0,0
3744,1365897600,1.0,0
3745,1365919200,1.0,0
3746,1365940800,1.0,0
3747,1365962400,1.0,0
3748,1365984000,1.0,0
3749,1366005600,1.0,0
3750,1366027200,1.0,0
3751,1366048800,1.0,0
3752,1366070400,1.0,0
3753,1366092000,1.0,0
3754,1366113600,1.0,0
3755,1366135200,1.0,0
3756,1366156800,1.0,0
3757,1366178400,1.0,0
3758,1366200000,1.0,0
3759,1366221600,1.0,0
3760,1366243200,1.0,0
3761,1366264800,1.0,0
3762,1366286400,1.0,0
3763,1366308000,1.0,0
3764,1366329600,1.0,0
3765,1366351200,1.0,0
3766,1366372800,1.0,0
3767,1366394400,1.0,0
3768,1366416000,1.0,0
3769,1366437600,1.0,0
3770,1366459200,1.0,0
3771,1366480800,1.0,0
3772,1366502400,1.0,0
3773,1366524000,1.0,0
3774,1366545600,1.0,0
3775,1366567200,1.0,0
3776,1366588800,1.0,0
3777,1366610400,1.0,0
3778,1366632000,1.0,0
3779,1366653600,1.0,0
3780,1366675200,1.0,0
3781,1366696800,1.0,0
3782,1366718400,1.0,0
3783,1366740000,1.0,0
3784,1366761600,1.0,0
3785,1366783200,1.0,0
3786,1366804800,1.0,0
3787,1366826400,1.0,0
3788,1366848000,1.0,0
3789,1366869600,1.0,0
3790,1366891200,1.0,0
3791,1366912800,1.0,0
3792,1366934400,1.0,0
3793,1366956000,1.0,0
3794,1366977600,1.0,0
3795,1366999200,1.0,0
3796,1367020800,1.0,0
3797,1367042400,1.0,0
3798,1367064000,1.0,0
3799,1367085600,1.0,0
3800,1367107200,1.0,0
3801,1367128800,1.0,0
3802,1367150400,1.0,0
3803,1367172000,1.0,0
3804,1367193600,1.0,0
3805,1367215200,1.0,0
3806,1367236800,1.0,0
3807,1367258400,1.0,0
3808,1367280000,1.0,0
3809,1367301600,1.0,0
3810,1367323200,1.0,0
3811,1367344800,1.0,0
3812,1367366400,1.0,0
3813,1367388000,1.0,0
3814,1367409600,1.0,0
3815,1367431200,1.0,0
3816,1367452800,1.0,0
3817,1367474400,1.0,0
3818,1367496000,1.0,0
3819,1367517600,1.0,0
3820,1367539200,1.0,0
3821,1367560800,1.0,0
3822,1367582400,1.0,0
3823,1367604000,1.0,0
3824,1367625600,1.0,0
3825,1367647200,1.0,0
3826,1367668800,1.0,0
3827,1367690400,1.0,0
3828,1367712000,1.0,0
3829,1367733600,1.0,0
3830,1367755200,1.0,0
3831,1367776800,1.0,0
3832,1367798400,1.0,0
3833,1367820000,1.0,0
3834,1367841600,1.0,0
3835,1367863200,1.0,0
3836,1367884800,1.0,0
3837,1367906400,1.0,0
3838,1367928000,1.0,0
3839,1367949600,1.0,0
3840,1367971200,1.0,0
3841,1367992800,1.0,0
3842,1368014400,1.0,0
3843,1368036000,1.0,0
3844,1368057600,1.0,0
3845,1368079200,1.0,0
3846,1368100800,1.0,0
3847,1368122400,1.0,0
3848,1368144000,1.0,0
3849,1368165600,1.0,0
3850,1368187200,1.0,0
3851,1368208800,1.0,0
3852,1368230400,1.0,0
3853,1368252000,1.0,0
3854,1368273600,1.0,0
3855,1368295200,1.0,0
3856,1368316800,1.0,0
3857,1368338400,1.0,0
3858,1368360000,1.0,0
3859,1368381600,1.0,0
3860,1368403200,1.0,0
3861,1368424800,1.0,0
3862,1368446400,1.0,0
3863,1368468000,1.0,0
3864,1368489600,1.0,0
3865,1368511200,1.0,0
3866,1368532800,1.0,0
3867,1368554400,1.0,0
3868,1368576000,1.0,0
3869,1368597600,1.0,0
3870,1368619200,1.0,0
3871,1368640800,1.0,0
3872,1368662400,1.0,0
3873,1368684000,1.0,0
3874,1368705600,1.0,0
3875,1368727200,1.0,0
3876,1368748800,1.0,0
3877,1368770400,1.0,0
3878,1368792000,1.0,0
3879,1368813600,1.0,0
3880,1368835200,1.0,0
3881,1368856800,1.0,0
3882,1368878400,1.0,0
3883,1368900000,1.0,0
3884,1368921600,1.0,0
3885,1368943200,1.0,0
3886,1368964800,1.0,0
3887,1368986400,1.0,0
3888,1369008000,1.0,0
3889,1369029600,1.0,0
3890,1369051200,1.0,0
3891,1369072800,1.0,0
3892,1369094400,1.0,0
3893,1369116000,1.0,0
3894,1369137600,1.0,0
3895,1369159200,1.0,0
3896,1369180800,1.0,0
3897,1369202400,1.0,0
3898,1369224000,1.0,0
3899,1369245600,1.0,0
3900,1369267200,1.0,0
3901,1369288800,1.0,0
3902,1369310400,1.0,0
3903,1369332000,1.0,0
3904,1369353600,1.0,0
3905,1369375200,1.0,0
3906,1369396800,1.0,0
3907,1369418400,1.0,0
3908,1369440000,1.0,0
3909,1369461600,1.0,0
3910,1369483200,1.0,0
3911,1369504800,1.0,0
3912,1369526400,1.0,0
3913,1369548000,1.0,0
3914,1369569600,1.0,0
3915,1369591200,1.0,0
3916,1369612800,1.0,0
3917,1369634400,1.0,0
3918,1369656000,1.0,0
3919,1369677600,1.0,0
3920,1369699200,1.0,0
3921,1369720800,1.0,0
3922,1369742400,1.0,0
3923,1369764000,1.0,0
3924,1369785600,1.0,0
3925,1369807200,1.0,0
3926,1369828800,1.0,0
3927,1369850400,1.0,0
3928,1369872000,1.0,0
3929,1369893600,1.0,0
3930,1369915200,1.0,0
3931,1369936800,1.0,0
3932,1369958400,1.0,0
3933,1369980000,1.0,0
3934,1370001600,1.0,0
3935,1370023200,1.0,0
3936,1370044800,1.0,0
3937,1370066400,1.0,0
3938,1370088000,1.0,0
3939,1370109600,1.0,0
3940,1370131200,1.0,0
3941,1370152800,1.0,0
3942,1370174400,1.0,0
3943,1370196000,1.0,0
3944,1370217600,1.0,0
3945,1370239200,1.0,0
3946,1370260800,1.0,0
3947,1370282400,1.0,0
3948,1370304000,1.0,0
3949,1370325600,1.0,0
3950,1370347200,1.0,0
3951,1370368800,1.0,0
3952,1370390400,1.0,0
3953,1370412000,1.0,0
3954,1370433600,1.0,0
3955,1370455200,1.0,0
3956,1370476800,1.0,0
3957,1370498400,1.0,0
3958,1370520000,1.0,0
3959,1370541600,1.0,0
3960,1370563200,1.0,0
3961,1370584800,1.0,0
3962,1370606400,1.0,0
3963,1370628000,1.0,0
3964,1370649600,1.0,0
3965,1370671200,1.0,0
3966,1370692800,1.0,0
3967,1370714400,1.0,0
3968,1370736000,1.0,0
3969,1370757600,1.0,0
3970,1370779200,1.0,0
3971,1370800800,1.0,0
3972,1370822400,1.0,0
3973,1370844000,1.0,0
3974,1370865600,1.0,0
3975,1370887200,1.0,0
3976,1370908800,1.0,0
3977,1370930400,1.0,0
3978,1370952000,1.0,0
3979,1370973600,1.0,0
3980,1370995200,1.0,0
3981,1371016800,1.0,0
3982,1371038400,1.0,0
3983,1371060000,1.0,0
3984,1371081600,1.0,0
3985,1371103200,1.0,0
3986,1371124800,1.0,0
3987,1371146400,1.0,0
3988,1371168000,1.0,0
3989,1371189600,1.0,0
3990,1371211200,1.0,0
3991,1371232800,1.0,0
3992,1371254400,1.0,0
3993,1371276000,1.0,0
3994,1371297600,1.0,0
3995,1371319200,1.0,0
3996,1371340800,1.0,0
3997,1371362400,1.0,0
3998,1371384000,1.0,0
3999,1371405600,1.0,0
4000,1371427200,1.0,0
4001,1371448800,1.0,0
4002,1371470400,1.0,0
4003,1371492000,1.0,0
4004,1371513600,1.0,0
4005,1371535200,1.0,0
4006,1371556800,1.0,0
4007,1371578400,1.0,0
4008,1371600000,1.0,0
4009,1371621600,1.0,0
4010,1371643200,1.0,0
4011,1371664800,1.0,0
4012,1371686400,1.0,0
4013,1371708000,1.0,0
4014,1371729600,1.0,0
4015,1371751200,1.0,0
4016,1371772800,1.0,0
4017,1371794400,1.0,0
4018,1371816000,1.0,0
4019,1371837600,1.0,0
4020,1371859200,1.0,0
4021,1371880800,1.0,0
4022,1371902400,1.0,0
4023,1371924000,1.0,0
4024,1371945600,1.0,0
4025,1371967200,1.0,0
4026,1371988800,1.0,0
4027,1372010400,1.0,0
4028,1372032000,1.0,0
4029,1372053600,1.0,0
4030,1372075200,1.0,0
4031,1372096800,1.0,0
4032,1372118400,1.0,0
4033,1372140000,1.0,0
4034,1372161600,1.0,0
4035,1372183200,1.0,0
4036,1372204800,1.0,0
4037,1372226400,1.0,0
4038,1372248000,1.0,0
4039,1372269600,1.0,0
4040,1372291200,1.0,0
4041,1372312800,1.0,0
4042,1372334400,1.0,0
4043,1372356000,1.0,0
4044,1372377600,1.0,0
4045,1372399200,1.0,0
4046,1372420800,1.0,0
4047,1372442400,1.0,0
4048,1372464000,1.0,0
4049,1372485600,1.0,0
4050,1372507200,1.0,0
4051,1372528800,1.0,0
4052,1372550400,1.0,0
4053,1372572000,1.0,0
4054,1372593600,1.0,0
4055,1372615200,1.0,0
4056,1372636800,1.0,0
4057,1372658400,1.0,0
4058,1372680000,1.0,0
4059,1372701600,1.0,0
4060,1372723200,1.0,0
4061,1372744800,1.0,0
4062,1372766400,1.0,0
4063,1372788000,1.0,0
4064,1372809600,1.0,0
4065,1372831200,1.0,0
4066,1372852800,1.0,0
4067,1372874400,1.0,0
4068,1372896000,1.0,0
4069,1372917600,1.0,0
4070,1372939200,1.0,0
4071,1372960800,1.0,0
4072,1372982400,1.0,0
4073,1373004000,1.0,0
4074,1373025600,1.0,0
4075,1373047200,1.0,0
4076,1373068800,1.0,0
4077,1373090400,1.0,0
4078,1373112000,1.0,0
4079,1373133600,1.0,0
4080,1373155200,1.0,0
4081,1373176800,1.0,0
4082,1373198400,1.0,0
4083,1373220000,1.0,0
4084,1373241600,1.0,0
4085,1373263200,1.0,0
4086,1373284800,1.0,0
4087,1373306400,1.0,0
4088,1373328000,1.0,0
4089,1373349600,1.0,0
4090,1373371200,1.0,0
4091,1373392800,1.0,0
4092,1373414400,1.0,0
4093,1373436000,1.0,0
4094,1373457600,1.0,0
4095,1373479200,1.0,0
4096,1373500800,1.0,0
4097,1373522400,1.0,0
4098,1373544000,1.0,0
4099,1373565600,1.0,0
4100,1373587200,1.0,0
4101,1373608800,1.0,0
4102,1373630400,1.0,0
4103,1373652000,1.0,0
4104,1373673600,1.0,0
4105,1373695200,1.0,0
4106,1373716800,1.0,0
4107,1373738400,1.0,0
4108,1373760000,1.0,0
4109,1373781600,1.0,0
4110,1373803200,1.0,0
4111,1373824800,1.0,0
4112,1373846400,1.0,0
4113,1373868000,1.0,0
4114,1373889600,1.0,0
4115,1373911200,1.0,0
4116,1373932800,1.0,0
4117,1373954400,1.0,0
4118,1373976000,1.0,0
4119,1373997600,1.0,0
4120,1374019200,1.0,0
4121,1374040800,1.0,0
4122,1374062400,1.0,0
4123,1374084000,1.0,0
4124,1374105600,1.0,0
4125,1374127200,1.0,0
4126,1374148800,1.0,0
4127,1374170400,1.0,0
4128,1374192000,1.0,0
4129,1374213600,1.0,0
4130,1374235200,1.0,0
4131,1374256800,1.0,0
4132,1374278400,1.0,0
4133,1374300000,1.0,0
4134,1374321600,1.0,0
4135,1374343200,1.0,0
4136,1374364800,1.0,0
4137,1374386400,1.0,0
4138,1374408000,1.0,0
4139,1374429600,1.0,0
4140,1374451200,1.0,0
4141,1374472800,1.0,0
4142,1374494400,1.0,0
4143,1374516000,1.0,0
4144,1374537600,1.0,0
4145,1374559200,1.0,0
4146,1374580800,1.0,0
4147,1374602400,1.0,0
4148,1374624000,1.0,0
4149,1374645600,1.0,0
4150,1374667200,1.0,0
4151,1374688800,1.0,0
4152,1374710400,1.0,0
4153,1374732000,1.0,0
4154,1374753600,1.0,0
4155,1374775200,1.0,0
4156,1374796800,1.0,0
4157,1374818400,1.0,0
4158,1374840000,1.0,0
4159,1374861600,1.0,0
4160,1374883200,1.0,0
4161,1374904800,1.0,0
4162,1374926400,1.0,0
4163,1374948000,1.0,0
4164,1374969600,1.0,0
4165,1374991200,1.0,0
4166,1375012800,1.0,0
4167,1375034400,1.0,0
4168,1375056000,1.0,0
4169,1375077600,1.0,0
4170,1375099200,1.0,0
4171,1375120800,1.0,0
4172,1375142400,1.0,0
4173,1375164000,1.0,0
4174,1375185600,1.0,0
4175,1375207200,1.0,0
4176,1375228800,1.0,0
4177,1375250400,1.0,0
4178,1375272000,1.0,0
4179,1375293600,1.0,0
4180,1375315200,1.0,0
4181,1375336800,1.0,0
4182,1375358400,1.0,0
4183,1375380000,1.0,0
4184,1375401600,1.0,0
4185,1375423200,1.0,0
4186,1375444800,1.0,0
4187,1375466400,1.0,0
4188,1375488000,1.0,0
4189,1375509600,1.0,0
4190,1375531200,1.0,0
4191,1375552800,1.0,0
4192,1375574400,1.0,0
4193,1375596000,1.0,0
4194,1375617600,1.0,0
4195,1375639200,1.0,0
4196,1375660800,1.0,0
4197,1375682400,1.0,0
4198,1375704000,1.0,0
4199,1375725600,1.0,0
4200,1375747200,1.0,0
4201,1375768800,1.0,0
4202,1375790400,1.0,0
4203,1375812000,1.0,0
4204,1375833600,1.0,0
